num_run,N,num_blocks_x,num_blocks_y,num_threads_per_x,num_threads_per_y,device_runtime [ms],host_runtime [ms]
1.0,32.0,30.0,30.0,32.0,128.0,0.145088,0.311
1.0,32.0,30.0,30.0,32.0,256.0,0.127072,0.517
1.0,32.0,30.0,30.0,32.0,64.0,0.02544,0.40700000000000003
1.0,32.0,30.0,30.0,32.0,32.0,0.309792,0.489
1.0,32.0,30.0,30.0,32.0,512.0,0.497568,0.34800000000000003
1.0,32.0,30.0,30.0,64.0,64.0,0.129888,0.387
1.0,32.0,30.0,30.0,64.0,32.0,0.23344,0.338
1.0,32.0,30.0,30.0,32.0,1024.0,0.020736,0.298
1.0,32.0,30.0,30.0,64.0,128.0,0.0208,0.257
1.0,32.0,30.0,30.0,64.0,256.0,0.150592,0.425
1.0,32.0,30.0,30.0,64.0,1024.0,0.225184,0.28500000000000003
1.0,32.0,30.0,30.0,64.0,512.0,1.11379,0.354
1.0,32.0,30.0,30.0,128.0,128.0,0.606368,0.34500000000000003
1.0,32.0,30.0,30.0,128.0,256.0,0.132,0.402
1.0,32.0,30.0,30.0,128.0,64.0,0.4992,0.362
1.0,32.0,30.0,30.0,128.0,32.0,0.028832,0.311
1.0,32.0,30.0,30.0,128.0,1024.0,0.135168,0.295
1.0,32.0,30.0,30.0,128.0,512.0,0.023168,0.38
1.0,32.0,30.0,30.0,256.0,64.0,0.157376,0.343
1.0,32.0,30.0,30.0,256.0,256.0,0.1408,0.366
1.0,32.0,30.0,30.0,256.0,32.0,0.13312,0.303
1.0,32.0,30.0,30.0,256.0,512.0,0.231264,0.306
1.0,32.0,30.0,30.0,256.0,128.0,0.142848,0.264
1.0,32.0,30.0,30.0,256.0,1024.0,0.022592,0.211
1.0,32.0,30.0,30.0,512.0,32.0,0.016096,0.267
1.0,32.0,30.0,30.0,512.0,128.0,0.128896,0.328
1.0,32.0,30.0,30.0,512.0,64.0,0.014912,0.308
1.0,32.0,30.0,30.0,512.0,256.0,0.925504,0.269
