num_run,N,num_blocks_x,num_blocks_y,num_threads_per_x,num_threads_per_y,device_runtime [ms],host_runtime [ms]
1.0,16.0,30.0,30.0,32.0,32.0,0.247072,0.537
1.0,16.0,30.0,30.0,32.0,128.0,0.661536,0.431
1.0,16.0,30.0,30.0,32.0,256.0,0.219232,0.343
1.0,16.0,30.0,30.0,32.0,64.0,0.70576,0.485
1.0,16.0,30.0,30.0,32.0,1024.0,0.234016,0.289
1.0,16.0,30.0,30.0,32.0,512.0,0.262592,0.28800000000000003
1.0,16.0,30.0,30.0,64.0,32.0,0.334432,0.308
1.0,16.0,30.0,30.0,64.0,64.0,1.38682,0.306
1.0,16.0,30.0,30.0,64.0,1024.0,0.101312,0.25
1.0,16.0,30.0,30.0,64.0,512.0,2.03939,0.328
1.0,16.0,30.0,30.0,64.0,128.0,0.912416,0.277
1.0,16.0,30.0,30.0,64.0,256.0,0.097184,0.361
1.0,16.0,30.0,30.0,128.0,32.0,1.2079,0.342
1.0,16.0,30.0,30.0,128.0,128.0,0.168768,0.257
1.0,16.0,30.0,30.0,128.0,256.0,0.187616,0.336
1.0,16.0,30.0,30.0,128.0,64.0,0.18864,0.34
1.0,16.0,30.0,30.0,128.0,1024.0,0.095712,0.447
1.0,16.0,30.0,30.0,128.0,512.0,0.020736,0.442
1.0,16.0,30.0,30.0,256.0,32.0,0.016032,0.376
1.0,16.0,30.0,30.0,256.0,256.0,0.2336,0.326
1.0,16.0,30.0,30.0,256.0,128.0,0.102656,0.277
1.0,16.0,30.0,30.0,256.0,512.0,12.2658,0.332
1.0,16.0,30.0,30.0,256.0,64.0,0.09616,0.302
1.0,16.0,30.0,30.0,256.0,1024.0,0.055104,0.423
1.0,16.0,30.0,30.0,512.0,64.0,0.109696,0.381
1.0,16.0,30.0,30.0,512.0,32.0,0.093408,0.37
1.0,16.0,30.0,30.0,512.0,128.0,0.102208,0.291
1.0,16.0,30.0,30.0,512.0,512.0,2.34269,0.298
1.0,16.0,30.0,30.0,512.0,256.0,0.190752,0.311
1.0,16.0,30.0,30.0,512.0,1024.0,0.175584,0.29
1.0,16.0,30.0,30.0,1024.0,32.0,0.015168,0.336
1.0,16.0,30.0,30.0,1024.0,64.0,0.015168,0.265
1.0,16.0,30.0,30.0,1024.0,128.0,0.101792,0.267
1.0,16.0,30.0,30.0,1024.0,256.0,0.030176,0.28
1.0,16.0,30.0,30.0,1024.0,512.0,2.22154,0.252
1.0,16.0,30.0,30.0,1024.0,1024.0,0.095296,0.315
1.0,16.0,30.0,60.0,32.0,32.0,2.29398,0.451
1.0,16.0,30.0,60.0,32.0,128.0,0.025568,0.375
1.0,16.0,30.0,60.0,32.0,256.0,0.02096,0.27
1.0,16.0,30.0,60.0,32.0,64.0,0.014368,0.355
1.0,16.0,30.0,60.0,64.0,32.0,0.088096,0.281
1.0,16.0,30.0,60.0,32.0,512.0,0.088064,0.225
1.0,16.0,30.0,60.0,32.0,1024.0,0.085056,0.34500000000000003
1.0,16.0,30.0,60.0,64.0,64.0,0.080768,0.295
1.0,16.0,30.0,60.0,64.0,128.0,0.016,0.314
1.0,16.0,30.0,60.0,64.0,512.0,0.034144,0.243
1.0,16.0,30.0,60.0,64.0,256.0,0.013344,0.304
1.0,16.0,30.0,60.0,64.0,1024.0,0.019296,0.28300000000000003
1.0,16.0,30.0,60.0,128.0,32.0,0.015712,0.327
1.0,16.0,30.0,60.0,128.0,128.0,0.12288,0.317
1.0,16.0,30.0,60.0,128.0,64.0,0.02336,0.276
1.0,16.0,30.0,60.0,128.0,256.0,0.02416,0.365
1.0,16.0,30.0,60.0,128.0,512.0,0.026624,0.352
1.0,16.0,30.0,60.0,128.0,1024.0,0.04112,0.276
1.0,16.0,30.0,60.0,256.0,32.0,0.016,0.31
1.0,16.0,30.0,60.0,256.0,64.0,0.02208,0.354
1.0,16.0,30.0,60.0,256.0,256.0,0.151296,0.242
